DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,28.650526,Validation
2022-01-03 16:45:00,Pirate Ship,35.456352,Validation
2021-12-04 15:30:00,Pirate Ship,28.602514,Validation
2020-02-05 13:15:00,Water Ride,15.313806,Validation
2022-05-13 15:15:00,Pirate Ship,21.440235,Validation
2020-01-04 10:00:00,Pirate Ship,46.58903,Validation
2020-10-03 14:00:00,Water Ride,16.709827,Validation
2021-06-26 10:45:00,Pirate Ship,36.550682,Validation
2018-11-11 19:30:00,Pirate Ship,1.9671144,Validation
2018-10-10 14:15:00,Pirate Ship,30.583958,Validation
2019-04-22 19:15:00,Water Ride,6.194087,Validation
2019-07-03 11:45:00,Water Ride,22.529882,Validation
2020-10-07 13:45:00,Pirate Ship,11.719501,Validation
2022-07-17 12:30:00,Water Ride,22.29395,Validation
2022-05-05 16:45:00,Pirate Ship,43.289646,Validation
2020-03-08 12:45:00,Water Ride,25.443825,Validation
2018-10-06 16:30:00,Pirate Ship,35.35741,Validation
2022-06-05 15:00:00,Pirate Ship,26.826275,Validation
2019-09-29 17:15:00,Pirate Ship,31.667416,Validation
2019-09-06 18:30:00,Pirate Ship,3.9770854,Validation
2021-06-20 09:45:00,Water Ride,15.28546,Validation
2022-03-01 10:15:00,Pirate Ship,28.624018,Validation
2019-09-29 10:30:00,Pirate Ship,27.451828,Validation
2022-05-05 16:45:00,Pirate Ship,15.597322,Validation
2019-01-21 11:00:00,Pirate Ship,15.072324,Validation
2020-02-26 13:45:00,Water Ride,32.49808,Validation
2019-03-22 17:15:00,Water Ride,23.043587,Validation
2022-07-17 19:45:00,Pirate Ship,26.750393,Validation
2021-09-07 10:15:00,Pirate Ship,13.772276,Validation
2021-11-01 13:15:00,Pirate Ship,24.84227,Validation
2022-05-02 19:15:00,Pirate Ship,5.335982,Validation
2021-09-15 16:00:00,Pirate Ship,5.486543,Validation
2021-07-15 11:30:00,Pirate Ship,25.20686,Validation
2020-02-29 17:15:00,Water Ride,16.022326,Validation
2021-11-22 12:00:00,Pirate Ship,14.292665,Validation
2019-03-18 17:30:00,Pirate Ship,11.468074,Validation
2021-08-22 18:30:00,Pirate Ship,4.0463595,Validation
2019-08-31 20:45:00,Pirate Ship,21.117306,Validation
2019-12-31 15:30:00,Pirate Ship,47.943264,Validation
2020-08-17 12:45:00,Water Ride,20.322838,Validation
2021-08-20 16:00:00,Pirate Ship,18.733643,Validation
2021-09-05 14:45:00,Water Ride,19.037395,Validation
2020-08-02 18:00:00,Pirate Ship,4.8563867,Validation
2019-12-24 14:15:00,Water Ride,29.503553,Validation
2020-02-26 16:15:00,Pirate Ship,41.199707,Validation
2020-01-14 15:45:00,Pirate Ship,19.428873,Validation
2021-08-16 14:30:00,Pirate Ship,28.827702,Validation
