DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,22.552393,Validation
2022-01-03 16:45:00,Pirate Ship,36.389942,Validation
2021-12-04 15:30:00,Pirate Ship,33.327282,Validation
2020-02-05 13:15:00,Water Ride,18.605715,Validation
2022-05-13 15:15:00,Pirate Ship,18.27964,Validation
2020-01-04 10:00:00,Pirate Ship,45.87078,Validation
2020-10-03 14:00:00,Water Ride,12.623786,Validation
2021-06-26 10:45:00,Pirate Ship,33.701473,Validation
2018-11-11 19:30:00,Pirate Ship,6.9139323,Validation
2018-10-10 14:15:00,Pirate Ship,30.31014,Validation
2019-04-22 19:15:00,Water Ride,11.765449,Validation
2019-07-03 11:45:00,Water Ride,21.657782,Validation
2020-10-07 13:45:00,Pirate Ship,8.080885,Validation
2022-07-17 12:30:00,Water Ride,24.682674,Validation
2022-05-05 16:45:00,Pirate Ship,44.442352,Validation
2020-03-08 12:45:00,Water Ride,25.046322,Validation
2018-10-06 16:30:00,Pirate Ship,52.103672,Validation
2022-06-05 15:00:00,Pirate Ship,28.759933,Validation
2019-09-29 17:15:00,Pirate Ship,11.365063,Validation
2019-09-06 18:30:00,Pirate Ship,7.823414,Validation
2021-06-20 09:45:00,Water Ride,17.358206,Validation
2022-03-01 10:15:00,Pirate Ship,25.463602,Validation
2019-09-29 10:30:00,Pirate Ship,25.430717,Validation
2022-05-05 16:45:00,Pirate Ship,18.41398,Validation
2019-01-21 11:00:00,Pirate Ship,26.096895,Validation
2020-02-26 13:45:00,Water Ride,38.630978,Validation
2019-03-22 17:15:00,Water Ride,17.50381,Validation
2022-07-17 19:45:00,Pirate Ship,18.92492,Validation
2021-09-07 10:15:00,Pirate Ship,14.583516,Validation
2021-11-01 13:15:00,Pirate Ship,37.29117,Validation
2022-05-02 19:15:00,Pirate Ship,6.0623713,Validation
2021-09-15 16:00:00,Pirate Ship,9.945806,Validation
2021-07-15 11:30:00,Pirate Ship,22.67465,Validation
2020-02-29 17:15:00,Water Ride,22.39109,Validation
2021-11-22 12:00:00,Pirate Ship,12.992857,Validation
2019-03-18 17:30:00,Pirate Ship,14.0044155,Validation
2021-08-22 18:30:00,Pirate Ship,5.21508,Validation
2019-08-31 20:45:00,Pirate Ship,19.043531,Validation
2019-12-31 15:30:00,Pirate Ship,35.026894,Validation
2020-08-17 12:45:00,Water Ride,18.923918,Validation
2021-08-20 16:00:00,Pirate Ship,14.466313,Validation
2021-09-05 14:45:00,Water Ride,23.306507,Validation
2020-08-02 18:00:00,Pirate Ship,13.026744,Validation
2019-12-24 14:15:00,Water Ride,29.684103,Validation
2020-02-26 16:15:00,Pirate Ship,36.34012,Validation
2020-01-14 15:45:00,Pirate Ship,27.021147,Validation
2021-08-16 14:30:00,Pirate Ship,29.85438,Validation
2018-10-07 11:30:00,Pirate Ship,20.585524,Validation
2019-12-18 11:15:00,Pirate Ship,33.516132,Validation
2022-02-23 13:15:00,Pirate Ship,37.050716,Validation
2021-08-20 10:45:00,Pirate Ship,16.19179,Validation
2021-11-10 13:45:00,Pirate Ship,19.314959,Validation
2019-05-27 14:15:00,Water Ride,24.844143,Validation
2022-03-18 13:30:00,Pirate Ship,43.47121,Validation
2022-03-30 16:30:00,Pirate Ship,40.312,Validation
2022-05-14 10:15:00,Pirate Ship,34.150925,Validation
2022-07-23 20:00:00,Pirate Ship,5.160032,Validation
2021-07-01 17:45:00,Pirate Ship,22.903893,Validation
