DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,30.51221,Validation
2022-01-03 16:45:00,Pirate Ship,33.290115,Validation
2021-12-04 15:30:00,Pirate Ship,33.322544,Validation
2020-02-05 13:15:00,Water Ride,18.599298,Validation
2022-05-13 15:15:00,Flying Coaster,18.186167,Validation
2020-01-04 10:00:00,Pirate Ship,47.445934,Validation
2020-10-03 14:00:00,Water Ride,21.96221,Validation
2021-06-26 10:45:00,Flying Coaster,32.421474,Validation
2018-11-11 19:30:00,Flying Coaster,6.0197434,Validation
2018-10-10 14:15:00,Flying Coaster,22.651777,Validation
2019-04-22 19:15:00,Water Ride,13.31329,Validation
2019-07-03 11:45:00,Water Ride,21.389347,Validation
2020-10-07 13:45:00,Flying Coaster,8.924605,Validation
2022-07-17 12:30:00,Water Ride,24.036417,Validation
2022-05-05 16:45:00,Pirate Ship,36.59299,Validation
2020-03-08 12:45:00,Water Ride,26.709654,Validation
2018-10-06 16:30:00,Pirate Ship,49.228348,Validation
2022-06-05 15:00:00,Flying Coaster,27.749157,Validation
2019-09-29 17:15:00,Flying Coaster,8.576538,Validation
2019-09-06 18:30:00,Flying Coaster,10.562967,Validation
2021-06-20 09:45:00,Water Ride,15.021025,Validation
2022-03-01 10:15:00,Pirate Ship,30.092003,Validation
2019-09-29 10:30:00,Flying Coaster,22.287748,Validation
2022-05-05 16:45:00,Flying Coaster,17.259214,Validation
2019-01-21 11:00:00,Flying Coaster,25.086954,Validation
2020-02-26 13:45:00,Water Ride,35.85708,Validation
2019-03-22 17:15:00,Water Ride,16.312521,Validation
2022-07-17 19:45:00,Pirate Ship,22.392284,Validation
2021-09-07 10:15:00,Flying Coaster,10.309802,Validation
2021-11-01 13:15:00,Flying Coaster,34.535328,Validation
2022-05-02 19:15:00,Flying Coaster,6.0351267,Validation
2021-09-15 16:00:00,Flying Coaster,10.880677,Validation
2021-07-15 11:30:00,Pirate Ship,24.43488,Validation
2020-02-29 17:15:00,Water Ride,16.712786,Validation
2021-11-22 12:00:00,Flying Coaster,15.051657,Validation
2019-03-18 17:30:00,Flying Coaster,13.065058,Validation
